Id,Predicted
216,1 239 342 445 469 494 803 826 869 1122 1131 1133 1289 1403 1503 1825 1846 1889 1991 2248 2308 2489 2575 2656 2932 2935 3091 3136 3206 3212 3218 3349 3408 3520 3722 4032 4216 4313 4361 4388 4413 4547 4675 4699 5153 5199 5252 5492 5534 5548 5566 5727 5879 6454 6503 6560 6669 6899 7110 7249 7276 7367 7519 7563 7585 7613 7729 7746 7923 8006 8123 8166 8171 8183 8235 8609 8811 8820 8884 8917 8968 8980 9072 9196 9201 9262 9319 9396 9399 9546 9562 9664 9706 9785 10031
217,239 469 826 1289 1403 1503 1553 1898 1991 1998 2155 2489 2823 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7887 9072 9121 9201 9664 9706 9965 10031
218,342 469 494 1289 1503 1825 1889 1991 2248 2489 2935 4023 4216 4313 4675 5492 5879 6454 7249 7746 8006 8166 9072 9196 9706
219,469 1289 1503 1825 1889 1991 2248 2489 2935 4023 4313 4675 5492 5879 6454 7249 7729 7746 8006 8166 9196 9706
220,342 469 494 574 1289 1503 1825 1889 1991 2489 2935 3027 4023 4313 4675 5153 5492 5879 6454 7249 7729 7746 8006 8166 9072 9196 9706
221,469 1289 1503 1825 1889 1991 2489 3027 4023 4313 4675 5492 5879 6454 7249 7746 8166 9196 9706
222,469 1289 1503 1825 1889 1991 2489 2935 4313 4675 5492 5879 6454 7249 7746 9196 9706
223,469 1289 1503 1825 1889 1991 2489 2935 3027 4023 4313 4675 5492 5879 6454 7249 7746 8006 9072 9196 9706
224,469 1289 1503 1825 1889 1991 2489 2935 3027 4023 4313 4675 5492 5879 6454 7249 7746 9196 9706
225,239 469 574 977 1403 1553 1825 1991 2155 2489 3027 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7249 7367 7585 7887 8084 8166 8235 9121 9201 9475 9664 9706 10031
226,342 445 469 493 494 593 640 1289 1403 1499 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3091 3136 3218 3408 3722 3772 4023 4032 4216 4313 4526 4627 4675 4691 4699 5492 5566 5727 5834 5879 5939 6436 6454 6899 7110 7249 7276 7519 7563 7729 7746 7887 8123 8235 8811 8885 8980 9072 9121 9201 9546 9562 9664 9706 9812 9884 9965 10031
227,342 445 469 493 494 593 1289 1403 1503 1553 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3091 3136 3212 3218 3408 3722 3772 4023 4032 4216 4313 4361 4526 4627 4675 4699 5153 5492 5566 5642 5656 5727 5834 5879 5892 5939 6436 6454 6560 6899 7110 7187 7249 7276 7519 7563 7722 7729 7746 8123 8235 8811 8885 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 9965 10031
228,145 342 445 469 493 494 593 640 1289 1403 1499 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3136 3212 3218 3408 3722 3772 4023 4032 4171 4216 4313 4526 4627 4675 4691 4699 5153 5492 5566 5727 5834 5879 5894 6454 6560 6899 7110 7187 7249 7276 7519 7563 7722 7729 7746 7887 8084 8235 8811 8885 8980 9072 9121 9201 9248 9319 9546 9562 9664 9706 9812 9884 9965 10031
229,239 469 574 1403 1503 1553 1898 2155 2489 3027 3408 3772 4032 4313 4675 5834 5879 6454 7585 7887 9121 9201 9475 9664 9706 10031
230,239 469 574 1403 1553 2155 2489 3027 3408 4313 4675 5879 6454 7585 7887 9121 9475 9664 9706
231,145 342 445 469 493 494 593 1122 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3091 3206 3212 3218 3408 3722 3772 4023 4171 4216 4313 4361 4526 4627 4675 4691 4699 5153 5169 5492 5566 5727 5834 5879 5894 5939 6454 6560 6899 7110 7249 7276 7519 7563 7729 7746 8123 8235 8811 8980 9072 9121 9201 9248 9262 9562 9664 9706 9812 9884 9965
232,342 469 493 593 1289 1403 1499 1503 1553 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3091 3408 3772 4216 4313 4627 4675 4699 5492 5727 5834 5879 5894 5939 6454 6560 6899 7249 7563 7746 8084 8235 8811 8980 9072 9121 9201 9248 9262 9546 9664 9706 9812 9884 9965
233,145 342 445 469 493 494 593 1122 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3091 3136 3206 3212 3218 3408 3722 3772 4023 4032 4171 4216 4313 4361 4526 4627 4675 4691 4699 5153 5169 5252 5492 5548 5566 5727 5834 5879 5892 5894 5939 6421 6436 6454 6560 6899 6972 7110 7187 7249 7276 7519 7563 7722 7729 7746 8084 8123 8235 8811 8820 8868 8885 8980 9072 9121 9201 9248 9262 9396 9546 9562 9664 9706 9812 9884 9965
234,469 593 1289 1403 1503 1553 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3722 3772 4171 4216 4313 4627 4675 4691 4699 5492 5727 5834 5879 5894 5939 6454 6560 6899 7249 7563 7746 8084 8235 8811 8980 9072 9121 9201 9248 9262 9664 9706 9812 9884 9965
235,342 469 593 1289 1403 1503 1553 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3772 4032 4171 4216 4313 4361 4627 4675 4699 5492 5566 5727 5834 5879 5894 5939 6454 6560 6899 7249 7563 7746 8084 8235 8811 8980 9072 9121 9201 9664 9706 9812 9884 9965
236,145 342 445 469 493 494 593 640 1193 1289 1403 1503 1553 1825 1846 1889 1991 2132 2248 2308 2489 2575 2656 2935 3027 3261 3408 3772 4023 4032 4171 4216 4313 4361 4526 4627 4675 4691 4699 5153 5199 5492 5566 5727 5803 5834 5879 5894 5939 6454 6560 6899 7110 7187 7249 7276 7519 7563 7722 7729 7746 8084 8235 8811 8868 8885 8980 9072 9121 9201 9248 9562 9664 9706 9812 9884 9965 10031
237,145 342 445 469 494 593 803 1122 1131 1193 1289 1403 1503 1825 1846 1889 1991 2132 2248 2308 2489 2575 2656 2935 3027 3091 3136 3212 3218 3408 3772 4023 4032 4313 4361 4526 4547 4627 4675 4699 5153 5199 5492 5534 5566 5656 5727 5834 5879 5939 6454 6560 6899 6950 7110 7187 7249 7276 7519 7563 7729 8235 8811 8885 8980 9072 9121 9201 9248 9396 9562 9664 9706 9812 9965 10031
238,145 342 445 469 494 593 803 1122 1131 1193 1289 1403 1503 1825 1846 1889 1991 1998 2132 2248 2308 2489 2575 2656 2935 3027 3091 3212 3218 3408 3772 4023 4032 4171 4313 4361 4547 4627 4675 4699 5153 5199 5492 5534 5566 5656 5727 5834 5879 6454 6503 6560 6899 6950 7110 7187 7249 7276 7519 7563 7729 8084 8235 8811 8885 8980 9072 9121 9201 9248 9319 9396 9546 9562 9664 9706 9812 9965 10031
239,145 342 445 469 493 494 593 803 1122 1131 1289 1403 1503 1825 1846 1889 1890 1991 1998 2248 2308 2489 2575 2656 2935 3027 3091 3212 3218 3408 3772 4171 4216 4313 4361 4547 4627 4675 4699 5153 5199 5492 5534 5566 5656 5727 5834 5879 5939 6436 6454 6503 6560 6899 7110 7187 7249 7276 7519 7563 7729 8084 8235 8811 8868 8885 8980 9072 9121 9201 9248 9319 9396 9562 9664 9706 9812 9965 10031
240,145 342 445 469 493 494 593 803 1122 1131 1289 1403 1503 1825 1846 1889 1890 1991 1998 2248 2308 2489 2575 2656 2935 3027 3091 3212 3218 3408 3772 4171 4216 4313 4361 4547 4627 4675 4699 5153 5199 5492 5534 5566 5656 5727 5834 5879 5939 6436 6454 6503 6560 6899 7110 7187 7249 7276 7519 7563 7729 8084 8235 8811 8868 8885 8980 9072 9121 9201 9248 9319 9396 9562 9664 9706 9812 9965 10031
241,239 469 826 1289 1403 1503 1553 1898 1991 1998 2155 2489 2823 3027 3064 3408 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7729 7882 7887 8021 8166 8171 9121 9201 9475 9664 9706 10031
242,469 1289 1403 1503 1825 1889 2248 2489 2935 3027 3408 3772 4032 4216 4675 5492 5834 5879 6454 6899 7249 8980 9072 9121 9201 9664 9706
243,469 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3408 3772 4032 4313 4627 4675 4699 5492 5727 5879 6454 6899 7249 7563 8235 8811 8980 9072 9121 9201 9664 9706 9812 9965
244,342 445 469 494 593 1122 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3772 4023 4032 4171 4216 4313 4627 4675 4699 5153 5199 5492 5566 5656 5727 5834 5879 6454 6560 6899 7110 7249 7276 7519 7563 7729 8235 8811 8885 8980 9072 9121 9201 9262 9546 9562 9664 9706 9812 9884 9965 10031
245,342 445 469 494 593 1122 1289 1403 1499 1503 1825 1846 1889 1890 1991 1998 2248 2489 2575 2656 2935 3027 3408 3772 4023 4032 4313 4627 4675 4691 4699 5492 5566 5656 5727 5834 5879 6454 6560 6899 6950 7110 7249 7276 7519 7563 7729 8235 8811 8885 8980 9072 9121 9201 9262 9562 9664 9706 9812 9965 10031
246,469 1289 1403 1503 1825 1889 2248 2489 2935 3027 3408 3772 4032 4627 4675 5492 5834 5879 6454 6899 7249 8235 8980 9072 9121 9201 9664 9706
247,469 1289 1403 1503 1825 1889 2489 2935 3027 3772 4313 4675 5879 6454 6899 7249 7887 9121 9201 9664 9706
248,342 445 469 494 593 803 1122 1131 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3772 4023 4032 4216 4313 4627 4675 4699 5492 5566 5656 5727 5834 5879 5939 6454 6560 6899 7110 7249 7276 7519 7563 8235 8811 8885 8980 9072 9121 9201 9562 9664 9706 9812 9965 10031
249,342 445 469 593 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4627 4675 4691 4699 5492 5566 5727 5879 6454 6560 6899 7249 7519 7563 7729 8235 8811 8885 8980 9072 9121 9201 9664 9706 9812 9965
250,469 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3408 3772 4032 4313 4627 4675 5492 5727 5803 5879 6454 6560 6899 7110 7249 7563 7729 7887 8235 8980 9072 9121 9201 9546 9562 9664 9706 9812 9965 10031
251,469 1289 1403 1503 1889 2248 2489 2935 3027 3408 3772 4032 4216 4313 4675 5492 5879 6454 6899 7249 7887 9072 9121 9201 9664 9706
252,469 593 1289 1403 1503 1889 2248 2489 2935 3027 3408 3772 4023 4032 4216 4313 4675 5492 5879 6454 6899 7249 7887 9121 9201 9664 9706
253,1503 2489 4023 4675 5492 5834 5879 6454 7249 9706
254,445 469 593 640 826 1131 1289 1403 1503 1825 1846 1889 1890 1991 1998 2248 2489 2575 2656 2823 2935 3027 3218 3408 3722 4023 4032 4216 4313 4361 4413 4627 4675 4699 5153 5492 5566 5834 5879 6454 6899 7110 7249 7563 7585 7729 7746 7887 8084 8123 8166 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9884 10031
255,445 469 593 640 826 1131 1289 1403 1503 1825 1846 1889 1890 1991 1998 2248 2489 2575 2656 2823 2935 3027 3218 3408 3722 4023 4216 4313 4361 4413 4627 4675 4699 5153 5199 5492 5566 5727 5834 5879 6454 6899 7110 7249 7563 7585 7729 7746 7887 8084 8123 8166 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9884 10031
256,342 469 1289 1403 1503 1553 1825 1889 2248 2489 2935 3027 3091 3408 4313 4675 5492 5879 6454 6899 7249 7563 9072 9121 9201 9664 9706 9812 9965
257,445 469 593 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2823 2935 3027 3408 3722 4023 4216 4313 4413 4627 4675 4699 5492 5566 5834 5879 6454 6899 7110 7249 7563 7585 7729 7746 7887 8084 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9884 10031
258,445 469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3722 3772 4023 4216 4313 4627 4675 4699 5153 5492 5566 5834 5879 6454 6899 7110 7249 7563 7585 7729 7746 7887 8084 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9884 10031
259,469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3772 4023 4216 4313 4675 5492 5566 5834 5879 6454 6899 7249 7563 7585 7729 7746 7887 8084 8166 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9884 10031
260,574 1131 1289 1503 1825 2489 3027 3261 4216 4675 4699 4825 5252 5803 5834 6354 7249 7367 7746 8171 9706
261,574 1131 1289 1503 1825 2489 3027 3261 4216 4675 4699 4825 5252 5803 5834 6354 7249 7367 7746 8171 9706
262,574 1131 1289 1503 1825 2489 3027 3261 4032 4216 4675 4699 4825 5834 6354 7249 7367 7746 8171 9706
263,574 1131 1289 1503 1825 2489 3027 3261 4032 4216 4675 4699 4825 5834 6354 7249 7367 7746 8171 9706
264,445 469 640 803 826 1131 1289 1403 1503 1825 1846 1889 1890 1991 1998 2248 2308 2489 2575 2656 2823 2935 3027 3212 3722 4023 4216 4313 4361 4413 4627 4675 4699 5153 5199 5492 5566 5642 5727 5834 5879 6436 6454 6899 7110 7249 7563 7585 7729 7746 7887 8084 8166 8171 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 10031
265,469 826 1131 1289 1403 1503 1825 1846 1889 1890 1991 1998 2248 2489 2575 2656 2935 3027 3408 3722 4023 4216 4313 4361 4413 4627 4675 4699 5153 5199 5566 5727 5834 5879 6454 6899 7249 7563 7729 7746 8084 8166 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9884 10031
266,574 1131 1289 1503 1825 2489 3027 4032 4216 4675 4699 4825 5803 5834 6354 7249 7367 7746 8171 9706
267,239 342 445 469 826 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 4313 4413 4627 4675 4699 5492 5566 5834 5879 6454 6899 6950 7249 7563 7729 7887 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9884 10031
268,1289 1825 1991 2489 2935 3027 3408 4675 4699 5492 5834 7249 7585 7729 7746 9248 9706
269,1289 1825 1991 2489 2935 3027 3408 4675 4699 5492 5834 7249 7585 7729 7746 9248 9706
270,342 445 469 494 593 640 803 826 977 1122 1131 1289 1403 1503 1825 1846 1889 1898 1991 1998 2248 2489 2575 2656 2935 3027 3091 3136 3212 3218 3408 3722 3772 4023 4032 4216 4313 4361 4526 4627 4675 4699 5153 5492 5566 5642 5656 5727 5834 5879 6421 6436 6454 6560 6899 7110 7187 7249 7276 7563 7722 7729 7746 7887 8084 8123 8166 8171 8235 8811 8820 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 10031
271,239 469 640 826 977 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2823 2935 3027 3136 3218 3722 4023 4216 4313 4361 4413 4627 4675 4699 5153 5199 5492 5566 5727 5834 5879 6436 6454 6899 7110 7249 7563 7585 7729 7746 7887 8084 8123 8166 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 10031
272,469 977 1503 1825 1991 2489 3027 3408 4023 4675 4699 5492 5834 7249 7585 7746 9233 9248 9706
273,342 445 469 640 826 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3408 3722 4023 4216 4313 4413 4627 4675 4699 5153 5492 5566 5834 5879 6454 6899 7249 7563 7585 7729 7887 8235 8811 8820 8980 9072 9121 9201 9546 9562 9664 9706 9884 10031
274,469 1289 1503 1825 1991 2489 3027 3408 4023 4675 4699 5492 5879 6454 7249 7746 9233 9248 9706
275,239 469 640 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3136 3408 3722 4023 4216 4313 4413 4627 4675 5153 5492 5566 5834 5879 6454 6899 7110 7249 7563 7585 7729 7746 7887 8084 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9884 10031
276,239 445 469 640 826 1131 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3064 3408 4023 4216 4313 4413 4627 4675 4699 5153 5492 5566 5834 5879 6454 6560 6899 6950 7110 7187 7249 7563 7585 7729 7746 7887 8084 8166 8235 8811 8820 8980 9072 9121 9201 9248 9546 9562 9664 9706 9884 10031
277,342 445 469 640 803 826 1122 1131 1193 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3212 3218 3350 3722 3772 4023 4216 4313 4361 4413 4627 4675 4699 5153 5169 5199 5252 5492 5566 5727 5834 5879 5894 6454 6560 6669 6899 7187 7249 7276 7519 7563 7729 7746 7887 8084 8123 8235 8811 8917 8980 9072 9121 9201 9248 9262 9319 9546 9562 9664 9706 9812 9884 10031
278,469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3408 3722 4023 4216 4313 4413 4627 4675 5199 5492 5566 5727 5834 5879 6454 6899 7249 7563 7729 7887 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9884 10031
279,239 469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3722 4023 4216 4313 4413 4675 4699 5153 5492 5566 5727 5834 5879 6454 6899 7110 7249 7563 7729 7746 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 10031
280,239 445 469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3722 4023 4216 4313 4413 4627 4675 5153 5492 5566 5834 5879 6454 6899 7249 7563 7729 7746 7887 8084 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9884 10031
281,239 469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2308 2489 2575 2656 2935 3027 3136 3408 3722 4023 4313 4413 4627 4675 5153 5492 5566 5727 5834 5879 6454 6899 7249 7563 7729 7746 8084 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 10031
282,239 445 469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3722 4023 4216 4313 4413 4627 4675 5153 5492 5566 5727 5834 5879 6454 6899 7249 7563 7729 7746 7887 8084 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9884 10031
283,445 469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3722 4023 4216 4313 4361 4413 4627 4675 5153 5492 5566 5727 5834 5879 6454 6899 7110 7249 7563 7746 7887 8084 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9884 10031
284,469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3722 4023 4216 4313 4413 4675 4699 5153 5492 5566 5727 5834 5879 6454 6899 7110 7249 7563 7729 7746 7887 8084 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9884 10031
285,469 826 1289 1503 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3408 3722 4023 4313 4413 4675 5153 5492 5566 5727 5834 5879 6454 6899 7249 7563 7729 7746 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 10031
286,342 469 494 593 640 803 826 1289 1403 1503 1825 1846 1889 1890 1898 1991 1998 2248 2489 2575 2656 2823 2935 3027 3064 3091 3218 3408 3772 4023 4032 4216 4313 4361 4413 4526 4627 4675 4699 5153 5492 5566 5642 5656 5727 5834 5879 6436 6454 6560 6899 7110 7187 7249 7276 7519 7563 7585 7722 7729 7746 7887 8084 8123 8166 8171 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 10031
287,342 445 469 593 826 1131 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 4023 4216 4313 4413 4627 4675 4699 5153 5199 5492 5566 5727 5834 5879 6454 6560 6899 7187 7249 7276 7563 7585 7729 7746 7887 8166 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 10031
288,469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3136 3408 3722 4023 4216 4313 4413 4627 4675 5153 5492 5566 5727 5834 5879 6454 6899 7249 7729 7746 8084 8166 8235 8811 8885 8980 9072 9121 9201 9546 9562 9664 9706 10031
289,239 469 1503 1825 1991 2489 2575 3027 3408 4675 5492 5834 5879 7249 7367 7746 7887 9248 9706
290,469 1289 1503 1825 1991 2489 2575 2935 3027 3408 4675 4699 5492 5834 5879 6454 7249 9248 9706
291,469 1289 1503 1825 1991 2489 2575 2935 3027 3218 3408 4675 5492 5834 5879 6454 7249 9248 9706
292,445 469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2308 2489 2575 2656 2935 3027 3136 3408 3722 4023 4216 4313 4413 4627 4675 4699 5153 5492 5566 5727 5834 5879 6454 6899 7110 7187 7249 7563 7585 7729 7746 7887 8084 8166 8235 8811 8885 8980 9072 9121 9201 9546 9562 9664 9706 9812 9884 10031
293,469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2308 2489 2575 2935 3027 3408 3722 4216 4313 4413 4627 4675 4699 5153 5199 5492 5566 5727 5834 5879 6454 6899 7249 7563 7729 7887 8084 8166 8235 8811 8885 8980 9072 9121 9201 9546 9562 9664 9706 9884 10031
294,469 1289 1503 1825 1991 2489 2935 3027 3218 3408 4675 4699 5492 5879 6454 7249 7746 7887 9233 9248 9706
295,239 469 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2308 2489 2575 2935 3027 3136 3408 3722 3772 4023 4216 4313 4413 4627 4675 4699 5153 5492 5566 5727 5834 5879 6454 6899 7110 7187 7249 7563 7585 7729 7887 8084 8166 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9884 10031
296,342 469 640 803 826 1289 1403 1503 1825 1846 1889 1898 1991 2248 2489 2575 2656 2935 3027 3408 3772 4032 4216 4313 4361 4413 4526 4627 4675 4691 4699 5199 5492 5566 5642 5727 5834 5879 6436 6454 6560 6899 7110 7249 7276 7519 7563 7585 7746 7887 8084 8123 8166 8171 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 10031
297,342 445 469 640 826 1131 1289 1403 1503 1825 1846 1889 1890 1991 1998 2248 2308 2489 2575 2935 3027 3136 3212 3408 3722 4023 4032 4216 4313 4361 4413 4627 4675 4699 5153 5199 5252 5492 5566 5727 5834 5879 6454 6899 7110 7187 7249 7276 7563 7585 7729 7746 8006 8084 8166 8235 8811 8885 8980 9072 9121 9201 9546 9562 9664 9706 9812 10031
298,239 342 445 469 640 826 1289 1403 1503 1825 1846 1889 1991 1998 2248 2308 2489 2575 2935 3027 3136 3218 3408 4023 4216 4313 4413 4627 4675 4699 5153 5492 5566 5727 5834 5879 6454 6899 7110 7249 7276 7563 7585 7729 8166 8235 8811 8980 9072 9121 9201 9562 9664 9706 9884 10031
299,342 469 1131 1289 1503 1825 1889 1991 2489 2935 3218 4032 4313 4675 4699 5492 5834 5879 6454 6899 7249 7367 7613 7729 7746 8811 8820 9706
300,469 1289 1503 1825 1889 1991 2489 2935 3027 3408 4216 4313 4675 4699 5492 5834 5879 6454 6899 7249 7367 7613 7729 7746 8811 8820 9072 9233 9562 9706
301,469 1289 1503 1825 1991 2489 2575 2935 3027 3408 4023 4675 4699 5492 5879 6454 7249 7367 7746 7887 9233 9248 9546 9706
302,469 1289 1503 1825 2489 2575 2935 3027 4675 4699 5492 5879 6354 6454 7249 7367 7746 7887 9233 9546 9706 10031
303,239 342 445 469 494 640 803 826 1122 1131 1289 1403 1499 1503 1825 1846 1889 1890 1898 1991 1998 2248 2308 2489 2575 2656 2935 3027 3064 3136 3408 4023 4216 4313 4361 4413 4627 4675 4699 5153 5199 5492 5566 5727 5834 5879 6454 6503 6560 6899 7110 7249 7276 7519 7563 7585 7729 8084 8166 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 10031
304,342 469 494 803 826 1122 1289 1403 1503 1825 1846 1889 1890 1898 1991 1998 2248 2308 2489 2575 2656 2935 3027 3064 3091 3218 3408 3722 3772 4023 4032 4216 4313 4361 4413 4526 4627 4675 4699 5153 5199 5492 5566 5642 5727 5834 5879 6378 6436 6454 6560 6899 7110 7187 7249 7276 7519 7563 7585 7722 7729 8021 8084 8166 8235 8811 8980 9072 9121 9146 9201 9248 9546 9562 9664 9706 9812 9884 10031
305,239 342 445 469 494 803 826 1131 1193 1289 1403 1503 1825 1846 1889 1890 1898 1991 1998 2248 2308 2489 2575 2935 3027 3212 3772 4023 4032 4216 4313 4361 4413 4464 4627 4675 4699 5153 5492 5566 5656 5727 5879 6454 6560 6899 7110 7187 7249 7276 7367 7519 7563 7585 7729 8084 8166 8235 8811 8980 9072 9121 9146 9201 9248 9546 9562 9664 9706 9812 9884 10031
306,574 1825 2489 2935 4675 4699 5834 5879 7746 9706
307,574 1825 2489 2935 3027 3218 4547 4675 4699 5492 5834 5879 6354 7249 7585 7746 9212 9706
308,239 342 445 469 593 640 803 826 1131 1193 1289 1403 1503 1825 1846 1889 1890 1991 1998 2248 2308 2489 2575 2935 3027 3212 3772 4023 4032 4216 4313 4361 4413 4464 4675 4699 5153 5492 5566 5656 5727 5879 6454 6560 6899 7110 7187 7249 7276 7519 7563 7585 7729 7887 8084 8166 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 10031
309,239 342 469 593 803 826 1289 1403 1503 1825 1846 1889 1898 1991 1998 2248 2489 2575 2935 3027 3136 4216 4313 4361 4413 4627 4675 4699 5153 5492 5566 5727 5879 6454 6560 6899 7110 7249 7276 7519 7563 7585 7729 7887 8084 8166 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9812 9884 10031
